1970 3628800 1970 02 11 042	Wed Feb 11 17:00:00 1970
weekday (Sunday == first) as decimal number (0--6):               %w	5
locale's appropriate time representation:                         %X	19:46:40
locale's appropriate date representation:                         %x	08.09.2000
year with century as decimal number:                              %Y	2000
year without century as decimal number (00--99):                  %y	00
time zone name:                                                   %Z	MDT
%%:                                                               %%	%

seconds since epoch:                                                	1000000000 
locale's full weekday name:                                       %A	samedi
locale's abbreviated weekday name:                                %a	sam
locale's full month name:                                         %B	septembre
locale's abbreviated month name:                                  %b	sept
locale's appropriate date and time representation:                %c	sam 08 sept 2001 19:46:40 MDT
day of month as decimal number (01--31):                          %d	08
hour (24-hour clock) as decimal number (00--23):                  %H	19
hour (12-hour clock) as decimal number (01--12):                  %I	07
day of year as decimal number (001--366):                         %j	251
minute as decimal number (00--59):                                %M	46
month as decimal number (01--12):                                 %m	09
locale's equivalent of either ``AM'' or ``PM'':                   %p	PM
second as decimal number (00--60):                                %S	40
week number of year (Sunday == first) as decimal number (00--53): %U	35
week number of year (Monday == first) as decimal number (00--53): %W	36
weekday (Sunday == first) as decimal number (0--6):               %w	6
locale's appropriate time representation:                         %X	19:46:40
locale's appropriate date representation:                         %x	08.09.2001
year with century as decimal number:                              %Y	2001
year without century as decimal number (00--99):                  %y	01
time zone name:                                                   %Z	MDT
%%:                                                               %%	%

seconds since epoch:                                                	1031536000 
locale's full weekday name:                                       %A	dimanche
locale's abbreviated weekday name:                                %a	dim
locale's full month name:                                         %B	septembre
locale's abbreviated month name:                                  %b	sept
locale's appropriate date and time representation:                %c	dim 08 sept 2002 19:46:40 MDT
day of month as decimal number (01--31):                          %d	08
hour (24-hour clock) as decimal number (00--23):                  %H	19
hour (12-hour clock) as decimal number (01--12):                  %I	07
day of year as decimal number (001--366):                         %j	251
minute as decimal number (00--59):                                %M	46
month as decimal number (01--12):                                 %m	09
locale's equivalent of either ``AM'' or ``PM'':                   %p	PM
second as decimal number (00--60):                                %S	40
week number of year (Sunday == first) as decimal number (00--53): %U	36
week number of year (Monday == first) as decimal number (00--53): %W	35
weekday (Sunday == first) as decimal number (0--6):               %w	0
locale's appropriate time representation:                         %X	19:46:40
locale's appropriate date representation:                         %x	08.09.2002
year with century as decimal number:                              %Y	2002
year without century as decimal number (00--99):                  %y	02
time zone name:                                                   %Z	MDT
%%:                                                               %%	%

seconds since epoch:                                                	1042205824 
locale's full weekday name:                                       %A	vendredi
locale's abbreviated weekday name:                                %a	ven
locale's full month name:                                         %B	janvier
locale's abbreviated month name:                                  %b	janv
locale's appropriate date and time representation:                %c	ven 10 janv 2003 06:37:04 MST
day of month as decimal number (01--31):                          %d	10
hour (24-hour clock) as decimal number (00--23):                  %H	06
hour (12-hour clock) as decimal number (01--12):                  %I	06
day of year as decimal number (001--366):                         %j	010
minute as decimal number (00--59):                                %M	37
month as decimal number (01--12):                                 %m	01
locale's equivalent of either ``AM'' or ``PM'':                   %p	AM
second as decimal number (00--60):                                %S	04
week number of year (Sunday == first) as decimal number (00--53): %U	01
week number of year (Monday == first) as decimal number (00--53): %W	01
weekday (Sunday == first) as decimal number (0--6):               %w	5
locale's appropriate time representation:                         %X	06:37:04
locale's appropriate date representation:                         %x	10.01.2003
year with century as decimal number:                              %Y	2003
year without century as decimal number (00--99):                  %y	03
time zone name:                                                   %Z	MST
%%:                                                               %%	%

seconds since epoch:                                                	1073741824 
locale's full weekday name:                                       %A	samedi
locale's abbreviated weekday name:                                %a	sam
locale's full month name:                                         %B	janvier
locale's abbreviated month name:                                  %b	janv
locale's appropriate date and time representation:                %c	sam 10 janv 2004 06:37:04 MST
day of month as decimal number (01--31):                          %d	10
hour (24-hour clock) as decimal number (00--23):                  %H	06
hour (12-hour clock) as decimal number (01--12):                  %I	06
day of year as decimal number (001--366):                         %j	010
minute as decimal number (00--59):                                %M	37
month as decimal number (01--12):                                 %m	01
locale's equivalent of either ``AM'' or ``PM'':                   %p	AM
second as decimal number (00--60):                                %S	04
week number of year (Sunday == first) as decimal number (00--53): %U	01
week number of year (Monday == first) as decimal number (00--53): %W	01
weekday (Sunday == first) as decimal number (0--6):               %w	6
locale's appropriate time representation:                         %X	06:37:04
locale's appropriate date representation:                         %x	10.01.2004
year with century as decimal number:                              %Y	2004
year without century as decimal number (00--99):                  %y	04
time zone name:                                                   %Z	MST
%%:                                                               %%	%

seconds since epoch:                                                	1105277824 
locale's full weekday name:                                       %A	dimanche
locale's abbreviated weekday name:                                %a	dim
locale's full month name:                                         %B	janvier
locale's abbreviated month name:                                  %b	janv
locale's appropriate date and time representation:                %c	dim 09 janv 2005 06:37:04 MST
day of month as decimal number (01--31):                          %d	09
hour (24-hour clock) as decimal number (00--23):                  %H	06
hour (12-hour clock) as decimal number (01--12):                  %I	06
day of year as decimal number (001--366):                         %j	009
minute as decimal number (00--59):                                %M	37
month as decimal number (01--12):                                 %m	01
locale's equivalent of either ``AM'' or ``PM'':                   %p	AM
second as decimal number (00--60):                                %S	04
week number of year (Sunday == first) as decimal number (00--53): %U	02
week number of year (Monday == first) as decimal number (00--53): %W	01
weekday (Sunday == first) as decimal number (0--6):               %w	0
locale's appropriate time representation:                         %X	06:37:04
locale's appropriate date representation:                         %x	09.01.2005
year with century as decimal number:                              %Y	2005
year without century as decimal number (00--99):                  %y	05
time zone name:                                                   %Z	MST
%%:                                                               %%	%


------------------------------------------------------------------------
------------------------------------------------------------------------
Current time local is: pt

seconds since epoch:                                                	0 
locale's full weekday name:                                       %A	quarta-feira
locale's abbreviated weekday name:                                %a	qua
locale's full month name:                                         %B	dezembro
locale's abbreviated month name:                                  %b	dez
locale's appropriate date and time representation:                %c	qua 31 dez 1969 05:00:00 PM MST
day of month as decimal number (01--31):                          %d	31
hour (24-hour clock) as decimal number (00--23):                  %H	17
hour (12-hour clock) as decimal number (01--12):                  %I	05
day of year as decimal number (001--366):                         %j	365
minute as decimal number (00--59):                                %M	00
month as decimal number (01--12):                                 %m	12
locale's equivalent of either ``AM'' or ``PM'':                   %p	PM
second as decimal number (00--60):                                %S	00
week number of year (Sunday == first) as decimal number (00--53): %U	52
week number of year (Monday == first) as decimal number (00--53): %W	52
weekday (Sunday == first) as decimal number (0--6):               %w	3
locale's appropriate time representation:                         %X	05:00:00 PM
locale's appropriate date representation:                         %x	31/12/1969
year with century as decimal number:                              %Y	1969
year without century as decimal number (00--99):                  %y	69
time zone name:                                                   %Z	MST
%%:                                                               %%	%

seconds since epoch:                                                	968464000 
locale's full weekday name:                                       %A	sexta-feira
locale's abbreviated weekday name:                                %a	sex
locale's full month name:                                         %B	setembro
locale's abbreviated month name:                                  %b	set
locale's appropriate date and time representation:                %c	sex 08 set 2000 07:46:40 PM MDT
day of month as decimal number (01--31):                          %d	08
hour (24-hour clock) as decimal number (00--23):                  %H	19
hour (12-hour clock) as decimal number (01--12):                  %I	07
day of year as decimal number (001--366):                         %j	252
minute as decimal number (00--59):                                %M	46
month as decimal number (01--12):                                 %m	09
locale's equivalent of either ``AM'' or ``PM'':                   %p	PM
second as decimal number (00--60):                                %S	40
week number of year (Sunday == first) as decimal number (00--53): %U	36
week number of year (Monday == first) as decimal number (00--53): %W	36
weekday (Sunday == first) as decimal number (0--6):               %w	5
locale's appropriate time representation:                         %X	07:46:40 PM
locale's appropriate date representation:                         %x	08/09/2000
year with century as decimal number:                              %Y	2000
year without century as decimal number (00--99):                  %y	00
time zone name:                                                   %Z	MDT
%%:                                                               %%	%

seconds since epoch:                                                	1000000000 
locale's full weekday name:                                       %A	s·bado
locale's abbreviated weekday name:                                %a	s·b
locale's full month name:                                         %B	setembro
locale's abbreviated month name:                                  %b	set
locale's appropriate date and time representation:                %c	s·b 08 set 2001 07:46:40 PM MDT
day of month as decimal number (01--31):                          %d	08
hour (24-hour clock) as decimal number (00--23):                  %H	19
hour (12-hour clock) as decimal number (01--12):                  %I	07
day of year as decimal number (001--366):                         %j	251
minute as decimal number (00--59):                                %M	46
month as decimal number (01--12):                                 %m	09
locale's equivalent of either ``AM'' or ``PM'':                   %p	PM
second as decimal number (00--60):                                %S	40
week number of year (Sunday == first) as decimal number (00--53): %U	35
week number of year (Monday == first) as decimal number (00--53): %W	36
weekday (Sunday == first) as decimal number (0--6):               %w	6
locale's appropriate time representation:                         %X	07:46:40 PM
locale's appropriate date representation:                         %x	08/09/2001
year with century as decimal number:                              %Y	2001
year without century as decimal number (00--99):                  %y	01
time zone name:                                                   %Z	MDT
%%:                                                               %%	%

seconds since epoch:                                                	1031536000 
locale's full weekday name:                                       %A	domingo
locale's abbreviated weekday name:                                %a	dom
locale's full month name:                                         %B	setembro
locale's abbreviated month name:                                  %b	set
locale's appropriate date and time representation:                %c	dom 08 set 2002 07:46:40 PM MDT
day of month as decimal number (01--31):                          %d	08
hour (24-hour clock) as decimal number (00--23):                  %H	19
hour (12-hour clock) as decimal number (01--12):                  %I	07
day of year as decimal number (001--366):                         %j	251
minute as decimal number (00--59):                                %M	46
month as decimal number (01--12):                                 %m	09
locale's equivalent of either ``AM'' or ``PM'':                   %p	PM
second as decimal number (00--60):                                %S	40
week number of year (Sunday == first) as decimal number (00--53): %U	36
week number of year (Monday == first) as decimal number (00--53): %W	35
weekday (Sunday == first) as decimal number (0--6):               %w	0
locale's appropriate time representation:                         %X	07:46:40 PM
locale's appropriate date representation:                         %x	08/09/2002
year with century as decimal number:                              %Y	2002
year without century as decimal number (00--99):                  %y	02
time zone name:                                                   %Z	MDT
%%:                                                               %%	%

seconds since epoch:                                                	1042205824 
locale's full weekday name:                                       %A	sexta-feira
locale's abbreviated weekday name:                                %a	sex
locale's full month name:                                         %B	janeiro
locale's abbreviated month name:                                  %b	jan
locale's appropriate date and time representation:                %c	sex 10 jan 2003 06:37:04 AM MST
day of month as decimal number (01--31):                          %d	10
hour (24-hour clock) as decimal number (00--23):                  %H	06
hour (12-hour clock) as decimal number (01--12):                  %I	06
day of year as decimal number (001--366):                         %j	010
minute as decimal number (00--59):                                %M	37
month as decimal number (01--12):                                 %m	01
locale's equivalent of either ``AM'' or ``PM'':                   %p	AM
second as decimal number (00--60):                                %S	04
week number of year (Sunday == first) as decimal number (00--53): %U	01
week number of year (Monday == first) as decimal number (00--53): %W	01
weekday (Sunday == first) as decimal number (0--6):               %w	5
locale's appropriate time representation:                         %X	06:37:04 AM
locale's appropriate date representation:                         %x	10/01/2003
year with century as decimal number:                              %Y	2003
year without century as decimal number (00--99):                  %y	03
time zone name:                                                   %Z	MST
%%:                                                               %%	%

seconds since epoch:                                                	1073741824 
locale's full weekday name:                                       %A	s·bado
locale's abbreviated weekday name:                                %a	s·b
locale's full month name:                                         %B	janeiro
locale's abbreviated month name:                                  %b	jan
locale's appropriate date and time representation:                %c	s·b 10 jan 2004 06:37:04 AM MST
day of month as decimal number (01--31):                          %d	10
hour (24-hour clock) as decimal number (00--23):                  %H	06
hour (12-hour clock) as decimal number (01--12):                  %I	06
day of year as decimal number (001--366):                         %j	010
minute as decimal number (00--59):                                %M	37
month as decimal number (01--12):                                 %m	01
locale's equivalent of either ``AM'' or ``PM'':                   %p	AM
second as decimal number (00--60):                                %S	04
week number of year (Sunday == first) as decimal number (00--53): %U	01
week number of year (Monday == first) as decimal number (00--53): %W	01
weekday (Sunday == first) as decimal number (0--6):               %w	6
locale's appropriate time representation:                         %X	06:37:04 AM
locale's appropriate date representation:                         %x	10/01/2004
year with century as decimal number:                              %Y	2004
year without century as decimal number (00--99):                  %y	04
time zone name:                                                   %Z	MST
%%:                                                               %%	%

seconds since epoch:                                                	1105277824 
locale's full weekday name:                                       %A	domingo
locale's abbreviated weekday name:                                %a	dom
locale's full month name:                                         %B	janeiro
locale's abbreviated month name:                                  %b	jan
locale's appropriate date and time representation:                %c	dom 09 jan 2005 06:37:04 AM MST
day of month as decimal number (01--31):                          %d	09
hour (24-hour clock) as decimal number (00--23):                  %H	06
hour (12-hour clock) as decimal number (01--12):                  %I	06
day of year as decimal number (001--366):                         %j	009
minute as decimal number (00--59):                                %M	37
month as decimal number (01--12):                                 %m	01
locale's equivalent of either ``AM'' or ``PM'':                   %p	AM
second as decimal number (00--60):                                %S	04
week number of year (Sunday == first) as decimal number (00--53): %U	02
week number of year (Monday == first) as decimal number (00--53): %W	01
weekday (Sunday == first) as decimal number (0--6):               %w	0
locale's appropriate time representation:                         %X	06:37:04 AM
locale's appropriate date representation:                         %x	09/01/2005
year with century as decimal number:                              %Y	2005
year without century as decimal number (00--99):                  %y	05
time zone name:                                                   %Z	MST
%%:                                                               %%	%


------------------------------------------------------------------------
------------------------------------------------------------------------
Current time local is: ru

seconds since epoch:                                                	0 
locale's full weekday name:                                       %A	¡‡’‘–
locale's abbreviated weekday name:                                %a	¡‡‘
locale's full month name:                                         %B	¥’⁄–—‡Ï
locale's abbreviated month name:                                  %b	¥’⁄
locale's appropriate date and time representation:                %c	¡‡‘ 31 ¥’⁄ 1969 17:00:00
day of month as decimal number (01--31):                          %d	31
hour (24-hour clock) as decimal number (00--23):                  %H	17
hour (12-hour clock) as decimal number (01--12):                  %I	05
day of year as decimal number (001--366):                         %j	365
minute as decimal number (00--59):                                %M	00
month as decimal number (01--12):                                 %m	12
locale's equivalent of either ``AM'' or ``PM'':                   %p	 
second as decimal number (00--60):                                %S	00
week number of year (Sunday == first) as decimal number (00--53): %U	52
week number of year (Monday == first) as decimal number (00--53): %W	52
weekday (Sunday == first) as decimal number (0--6):               %w	3
locale's appropriate time representation:                         %X	17:00:00
locale's appropriate date representation:                         %x	31 ¥’⁄. 1969 ”
year with century as decimal number:                              %Y	1969
year without century as decimal number (00--99):                  %y	69
time zone name:                                                   %Z	MST
%%:                                                               %%	%

seconds since epoch:                                                	968464000 
locale's full weekday name:                                       %A	øÔ‚›ÿÊ–
locale's abbreviated weekday name:                                %a	ø‚›
locale's full month name:                                         %B	¡’›‚Ô—‡Ï
locale's abbreviated month name:                                  %b	¡’›
locale's appropriate date and time representation:                %c	ø‚› 08 ¡’› 2000 19:46:40
day of month as decimal number (01--31):                          %d	08
hour (24-hour clock) as decimal number (00--23):                  %H	19
hour (12-hour clock) as decimal number (01--12):                  %I	07
day of year as decimal number (001--366):                         %j	252
minute as decimal number (00--59):                                %M	46
month as decimal number (01--12):                                 %m	09
locale's equivalent of either ``AM'' or ``PM'':                   %p	 
second as decimal number (00--60):                                %S	40
week number of year (Sunday == first) as decimal number (00--53): %U	36
week number of year (Monday == first) as decimal number (00--53): %W	36
weekday (Sunday == first) as decimal number (0--6):               %w	5
locale's appropriate time representation:                         %X	19:46:40
locale's appropriate date representation:                         %x	08 ¡’›. 2000 ”
year with century as decimal number:                              %Y	2000
year without century as decimal number (00--99):                  %y	00
time zone name:                                                   %Z	MDT
%%:                                                               %%	%

seconds since epoch:                                                	1000000000 
locale's full weekday name:                                       %A	¡„——ﬁ‚–
locale's abbreviated weekday name:                                %a	¡—‚
locale's full month name:                                         %B	¡’›‚Ô—‡Ï
locale's abbreviated month name:                                  %b	¡’›
locale's appropriate date and time representation:                %c	¡—‚ 08 ¡’› 2001 19:46:40
day of month as decimal number (01--31):                          %d	08
hour (24-hour clock) as decimal number (00--23):                  %H	19
hour (12-hour clock) as decimal number (01--12):                  %I	07
day of year as decimal number (001--366):                         %j	251
minute as decimal number (00--59):                                %M	46
month as decimal number (01--12):                                 %m	09
locale's equivalent of either ``AM'' or ``PM'':                   %p	 
second as decimal number (00--60):                                %S	40
week number of year (Sunday == first) as decimal number (00--53): %U	35
week number of year (Monday == first) as decimal number (00--53): %W	36
weekday (Sunday == first) as decimal number (0--6):               %w	6
locale's appropriate time representation:                         %X	19:46:40
locale's appropriate date representation:                         %x	08 ¡’›. 2001 ”
year with century as decimal number:                              %Y	2001
year without century as decimal number (00--99):                  %y	01
time zone name:                                                   %Z	MDT
%%:                                                               %%	%

seconds since epoch:                                                	1031536000 
locale's full weekday name:                                       %A	≤ﬁ·⁄‡’·’›Ï’
locale's abbreviated weekday name:                                %a	≤·⁄
locale's full month name:                                         %B	¡’›‚Ô—‡Ï
locale's abbreviated month name:                                  %b	¡’›
locale's appropriate date and time representation:                %c	≤·⁄ 08 ¡’› 2002 19:46:40
day of month as decimal number (01--31):                          %d	08
hour (24-hour clock) as decimal number (00--23):                  %H	19
hour (12-hour clock) as decimal number (01--12):                  %I	07
day of year as decimal number (001--366):                         %j	251
minute as decimal number (00--59):                                %M	46
month as decimal number (01--12):                                 %m	09
locale's equivalent of either ``AM'' or ``PM'':                   %p	 
second as decimal number (00--60):                                %S	40
week number of year (Sunday == first) as decimal number (00--53): %U	36
week number of year (Monday == first) as decimal number (00--53): %W	35
weekday (Sunday == first) as decimal number (0--6):               %w	0
locale's appropriate time representation:                         %X	19:46:40
locale's appropriate date representation:                         %x	08 ¡’›. 2002 ”
year with century as decimal number:                              %Y	2002
year without century as decimal number (00--99):                  %y	02
time zone name:                                                   %Z	MDT
%%:                                                               %%	%

seconds since epoch:                                                	1042205824 
locale's full weekday name:                                       %A	øÔ‚›ÿÊ–
locale's abbreviated weekday name:                                %a	ø‚›
locale's full month name:                                         %B	œ›“–‡Ï
locale's abbreviated month name:                                  %b	œ›“
locale's appropriate date and time representation:                %c	ø‚› 10 œ›“ 2003 06:37:04
day of month as decimal number (01--31):                          %d	10
hour (24-hour clock) as decimal number (00--23):                  %H	06
hour (12-hour clock) as decimal number (01--12):                  %I	06
day of year as decimal number (001--366):                         %j	010
minute as decimal number (00--59):                                %M	37
month as decimal number (01--12):                                 %m	01
locale's equivalent of either ``AM'' or ``PM'':                   %p	 
second as decimal number (00--60):                                %S	04
week number of year (Sunday == first) as decimal number (00--53): %U	01
week number of year (Monday == first) as decimal number (00--53): %W	01
weekday (Sunday == first) as decimal number (0--6):               %w	5
locale's appropriate time representation:                         %X	06:37:04
locale's appropriate date representation:                         %x	10 œ›“. 2003 ”
year with century as decimal number:                              %Y	2003
year without century as decimal number (00--99):                  %y	03
time zone name:                                                   %Z	MST
%%:                                                               %%	%

seconds since epoch:                                                	1073741824 
locale's full weekday name:                                       %A	¡„——ﬁ‚–
locale's abbreviated weekday name:                                %a	¡—‚
locale's full month name:                                         %B	œ›“–‡Ï
locale's abbreviated month name:                                  %b	œ›“
locale's appropriate date and time representation:                %c	¡—‚ 10 œ›“ 2004 06:37:04
day of month as decimal number (01--31):                          %d	10
hour (24-hour clock) as decimal number (00--23):                  %H	06
hour (12-hour clock) as decimal number (01--12):                  %I	06
day of year as decimal number (001--366):                         %j	010
minute as decimal number (00--59):                                %M	37
month as decimal number (01--12):                                 %m	01
locale's equivalent of either ``AM'' or ``PM'':                   %p	 
second as decimal number (00--60):                                %S	04
week number of year (Sunday == first) as decimal number (00--53): %U	01
week number of year (Monday == first) as decimal number (00--53): %W	01
weekday (Sunday == first) as decimal number (0--6):               %w	6
locale's appropriate time representation:                         %X	06:37:04
locale's appropriate date representation:                         %x	10 œ›“. 2004 ”
year with century as decimal number:                              %Y	2004
year without century as decimal number (00--99):                  %y	04
time zone name:                                                   %Z	MST
%%:                                                               %%	%

seconds since epoch:                                                	1105277824 
locale's full weekday name:                                       %A	≤ﬁ·⁄‡’·’›Ï’
locale's abbreviated weekday name:                                %a	≤·⁄
locale's full month name:                                         %B	œ›“–‡Ï
locale's abbreviated month name:                                  %b	œ›“
locale's appropriate date and time representation:                %c	≤·⁄ 09 œ›“ 2005 06:37:04
day of month as decimal number (01--31):                          %d	09
hour (24-hour clock) as decimal number (00--23):                  %H	06
hour (12-hour clock) as decimal number (01--12):                  %I	06
day of year as decimal number (001--366):                         %j	009
minute as decimal number (00--59):                                %M	37
month as decimal number (01--12):                                 %m	01
locale's equivalent of either ``AM'' or ``PM'':                   %p	 
second as decimal number (00--60):                                %S	04
week number of year (Sunday == first) as decimal number (00--53): %U	02
week number of year (Monday == first) as decimal number (00--53): %W	01
weekday (Sunday == first) as decimal number (0--6):               %w	0
locale's appropriate time representation:                         %X	06:37:04
locale's appropriate date representation:                         %x	09 œ›“. 2005 ”
year with century as decimal number:                              %Y	2005
year without century as decimal number (00--99):                  %y	05
time zone name:                                                   %Z	MST
%%:                                                               %%	%


------------------------------------------------------------------------
------------------------------------------------------------------------
Current time local is: tr

seconds since epoch:                                                	0 
locale's full weekday name:                                       %A	«ar˛amba
locale's abbreviated weekday name:                                %a	Áars
locale's full month name:                                         %B	Aral˝k
locale's abbreviated month name:                                  %b	Ara
locale's appropriate date and time representation:                %c	Áars Ara 31 1969 17:00:00 MST
day of month as decimal number (01--31):                          %d	31
hour (24-hour clock) as decimal number (00--23):                  %H	17
hour (12-hour clock) as decimal number (01--12):                  %I	05
day of year as decimal number (001--366):                         %j	365
minute as decimal number (00--59):                                %M	00
month as decimal number (01--12):                                 %m	12
locale's equivalent of either ``AM'' or ``PM'':                   %p	 
second as decimal number (00--60):                                %S	00
week number of year (Sunday == first) as decimal number (00--53): %U	52
week number of year (Monday == first) as decimal number (00--53): %W	52
weekday (Sunday == first) as decimal number (0--6):               %w	3
locale's appropriate time representation:                         %X	17:00:00
locale's appropriate date representation:                         %x	31/12/69
year with century as decimal number:                              %Y	1969
year without century as decimal number (00--99):                  %y	69
time zone name:                                                   %Z	MST
%%:                                                               %%	%

seconds since epoch:                                                	968464000 
locale's full weekday name:                                       %A	Cuma
locale's abbreviated weekday name:                                %a	cuma
locale's full month name:                                         %B	Eyl¸l
locale's abbreviated month name:                                  %b	Eyl
locale's appropriate date and time representation:                %c	cuma Eyl 08 2000 19:46:40 MDT
day of month as decimal number (01--31):                          %d	08
hour (24-hour clock) as decimal number (00--23):                  %H	19
hour (12-hour clock) as decimal number (01--12):                  %I	07
day of year as decimal number (001--366):                         %j	252
minute as decimal number (00--59):                                %M	46
month as decimal number (01--12):                                 %m	09
locale's equivalent of either ``AM'' or ``PM'':                   %p	 
second as decimal number (00--60):                                %S	40
week number of year (Sunday == first) as decimal number (00--53): %U	36
week number of year (Monday == first) as decimal number (00--53): %W	36
weekday (Sunday == first) as decimal number (0--6):               %w	5
locale's appropriate time representation:                         %X	19:46:40
locale's appropriate date representation:                         %x	08/09/00
year with century as decimal number:                              %Y	2000
year without century as decimal number (00--99):                  %y	00
time zone name:                                                   %Z	MDT
%%:                                                               %%	%

seconds since epoch:                                                	1000000000 
locale's full weekday name:                                       %A	Cumartesi
locale's abbreviated weekday name:                                %a	ctsi
locale's full month name:                                         %B	Eyl¸l
locale's abbreviated month name:                                  %b	Eyl
locale's appropriate date and time representation:                %c	ctsi Eyl 08 2001 19:46:40 MDT
day of month as decimal number (01--31):                          %d	08
hour (24-hour clock) as decimal number (00--23):                  %H	19
hour (12-hour clock) as decimal number (01--12):                  %I	07
day of year as decimal number (001--366):                         %j	251
minute as decimal number (00--59):                                %M	46
month as decimal number (01--12):                                 %m	09
locale's equivalent of either ``AM'' or ``PM'':                   %p	 
second as decimal number (00--60):                                %S	40
week number of year (Sunday == first) as decimal number (00--53): %U	35
week number of year (Monday == first) as decimal number (00--53): %W	36
weekday (Sunday == first) as decimal number (0--6):               %w	6
locale's appropriate time representation:                         %X	19:46:40
locale's appropriate date representation:                         %x	08/09/01
year with century as decimal number:                              %Y	2001
year without century as decimal number (00--99):                  %y	01
time zone name:                                                   %Z	MDT
%%:                                                               %%	%

seconds since epoch:                                                	1031536000 
locale's full weekday name:                                       %A	Pazar
locale's abbreviated weekday name:                                %a	pzr
locale's full month name:                                         %B	Eyl¸l
locale's abbreviated month name:                                  %b	Eyl
locale's appropriate date and time representation:                %c	pzr Eyl 08 2002 19:46:40 MDT
day of month as decimal number (01--31):                          %d	08
hour (24-hour clock) as decimal number (00--23):                  %H	19
hour (12-hour clock) as decimal number (01--12):                  %I	07
day of year as decimal number (001--366):                         %j	251
minute as decimal number (00--59):                                %M	46
month as decimal number (01--12):                                 %m	09
locale's equivalent of either ``AM'' or ``PM'':                   %p	 
second as decimal number (00--60):                                %S	40
week number of year (Sunday == first) as decimal number (00--53): %U	36
week number of year (Monday == first) as decimal number (00--53): %W	35
weekday (Sunday == first) as decimal number (0--6):               %w	0
locale's appropriate time representation:                         %X	19:46:40
locale's appropriate date representation:                         %x	08/09/02
year with century as decimal number:                              %Y	2002
year without century as decimal number (00--99):                  %y	02
time zone name:                                                   %Z	MDT
%%:                                                               %%	%

seconds since epoch:                                                	1042205824 
locale's full weekday name:                                       %A	Cuma
locale's abbreviated weekday name:                                %a	cuma
locale's full month name:                                         %B	Ocak
locale's abbreviated month name:                                  %b	Oca
locale's appropriate date and time representation:                %c	cuma Oca 10 2003 06:37:04 MST
day of month as decimal number (01--31):                          %d	10
hour (24-hour clock) as decimal number (00--23):                  %H	06
hour (12-hour clock) as decimal number (01--12):                  %I	06
day of year as decimal number (001--366):                         %j	010
minute as decimal number (00--59):                                %M	37
month as decimal number (01--12):                                 %m	01
locale's equivalent of either ``AM'' or ``PM'':                   %p	 
second as decimal number (00--60):                                %S	04
week number of year (Sunday == first) as decimal number (00--53): %U	01
week number of year (Monday == first) as decimal number (00--53): %W	01
weekday (Sunday == first) as decimal number (0--6):               %w	5
locale's appropriate time representation:                         %X	06:37:04
locale's appropriate date representation:                         %x	10/01/03
year with century as decimal number:                              %Y	2003
year without century as decimal number (00--99):                  %y	03
time zone name:                                                   %Z	MST
%%:                                                               %%	%

seconds since epoch:                                                	1073741824 
locale's full weekday name:                                       %A	Cumartesi
locale's abbreviated weekday name:                                %a	ctsi
locale's full month name:                                         %B	Ocak
locale's abbreviated month name:                                  %b	Oca
locale's appropriate date and time representation:                %c	ctsi Oca 10 2004 06:37:04 MST
day of month as decimal number (01--31):                          %d	10
hour (24-hour clock) as decimal number (00--23):                  %H	06
hour (12-hour clock) as decimal number (01--12):                  %I	06
day of year as decimal number (001--366):                         %j	010
minute as decimal number (00--59):                                %M	37
month as decimal number (01--12):                                 %m	01
locale's equivalent of either ``AM'' or ``PM'':                   %p	 
second as decimal number (00--60):                                %S	04
week number of year (Sunday == first) as decimal number (00--53): %U	01
week number of year (Monday == first) as decimal number (00--53): %W	01
weekday (Sunday == first) as decimal number (0--6):               %w	6
locale's appropriate time representation:                         %X	06:37:04
locale's appropriate date representation:                         %x	10/01/04
year with century as decimal number:                              %Y	2004
year without century as decimal number (00--99):                  %y	04
time zone name:                                                   %Z	MST
%%:                                                               %%	%

seconds since epoch:                                                	1105277824 
locale's full weekday name:                                       %A	Pazar
locale's abbreviated weekday name:                                %a	pzr
locale's full month name:                                         %B	Ocak
locale's abbreviated month name:                                  %b	Oca
locale's appropriate date and time representation:                %c	pzr Oca 09 2005 06:37:04 MST
day of month as decimal number (01--31):                          %d	09
hour (24-hour clock) as decimal number (00--23):                  %H	06
hour (12-hour clock) as decimal number (01--12):                  %I	06
day of year as decimal number (001--366):                         %j	009
minute as decimal number (00--59):                                %M	37
month as decimal number (01--12):                                 %m	01
locale's equivalent of either ``AM'' or ``PM'':                   %p	 
second as decimal number (00--60):                                %S	04
week number of year (Sunday == first) as decimal number (00--53): %U	02
week number of year (Monday == first) as decimal number (00--53): %W	01
weekday (Sunday == first) as decimal number (0--6):               %w	0
locale's appropriate time representation:                         %X	06:37:04
locale's appropriate date representation:                         %x	09/01/05
year with century as decimal number:                              %Y	2005
year without century as decimal number (00--99):                  %y	05
time zone name:                                                   %Z	MST
%%:                                                               %%	%


------------------------------------------------------------------------
